timestamp,label,priceKey,ttl,gitSha,total,pass,warn,fail,totalUsd,meanUsd,p50Usd,coldUsd,totalBudgetTokens,p50LatencyMs
2026-07-23T21:20:34.635Z,baseline,claude-sonnet-5-intro,5m,f68ccb78,65,63,2,0,1.43575,0.022089,0.020117,0.082662,717880,9466
2026-07-24T00:05:09.553Z,haiku-4-5,claude-sonnet-5-intro,5m,5ed49c51,65,59,5,1,1.05048,0.016161,0.014708,0.067684,525241,5538
2026-07-24T00:51:35.919Z,haiku-thinking-dates,claude-sonnet-5-intro,5m,5ed49c51,65,64,1,0,1.37540,0.021160,0.019313,0.068939,687699,8973
2026-07-24T19:03:26.642Z,haiku-fix3-r1,claude-sonnet-5-intro,5m,79ff468b,65,60,4,1,1.43759,0.022117,0.021203,0.069341,718794,9764
2026-07-24T19:18:13.386Z,sonnet5-branch-r1,claude-sonnet-5-intro,5m,79ff468b,65,64,1,0,1.53778,0.023658,0.022806,0.083469,768886,10388
2026-07-24T19:32:37.617Z,haiku-fix3-r2,claude-sonnet-5-intro,5m,79ff468b,65,62,3,0,1.41942,0.021837,0.021263,0.068693,709713,9006
2026-07-24T20:21:15.942Z,haiku-toolsearch-r1,claude-sonnet-5-intro,5m,a5d95fad,65,61,2,2,1.41880,0.022169,0.019771,0.072350,709401,10602
2026-07-24T20:55:15.642Z,haiku-toolsearch-r2-fixtures,claude-sonnet-5-intro,5m,0daeed21,65,60,2,3,1.53661,0.023640,0.020789,0.061168,768304,10343
2026-07-24T21:31:54.579Z,haiku-desc-triggers-r1,claude-sonnet-5-intro,5m,a77e4bac,65,61,4,0,1.55721,0.023957,0.019850,0.112957,778610,9648
2026-07-24T22:35:12.338Z,haiku-facturas-trim-r3,claude-sonnet-5-intro,5m,00bda432,65,58,6,1,1.36995,0.021076,0.018529,0.038471,684973,9832
2026-07-24T22:53:33.989Z,haiku-facturas-trim-r4,claude-sonnet-5-intro,5m,00bda432,65,61,2,2,1.49765,0.023041,0.022054,0.040303,748826,10216
